"x1c";"x2c";"ranking"
194210;157570;156195
210490;226890;156205
181850;171770;156211
112650;153630;156218
79270;237970;156224
174170;187710;156227
247390;179030;156231
66610;169930;156234
228910;214810;156249
115910;194730;156250
34030;229730;156252
145990;238390;156253
121050;208270;156256
62650;156070;156266
194870;222930;156269
209090;171210;156275
137490;153290;156282
84470;210690;156288
164430;169310;156291
254830;162670;156295
85810;181490;156298
254910;156690;156311
239170;221330;156313
131810;198850;156314
44530;210750;156316
178950;226930;156317
110150;205550;156320
40470;187670;156322
196070;204530;156333
133270;241050;156336
198570;186330;156339
62390;210970;156352
146690;174710;156355
237890;173550;156359
64530;192670;156362
106510;172070;156378
29830;212890;156380
161890;206570;156381
101050;223070;156384
49130;176710;156386
209010;214770;156397
221590;187350;156403
59250;220590;156416
156710;196310;156419
231450;198270;156423
91810;175490;156426
257150;229450;156441
137990;172750;156442
58110;227390;156444
158650;204950;156445
130830;226990;156448
25730;175350;156450
216190;233310;156461
197450;158470;156467
92350;235450;156480
169870;194610;156483
253350;191110;156487
69590;175250;156490
163890;157670;156499
237510;218010;156505
104950;189990;156506
152850;236750;156509
130550;200730;156512
33270;185650;156514
188650;222010;156525
210050;167010;156531
88230;206110;156544
179530;176210;156547
90210;190710;156554
251210;155590;156567
236850;232370;156569
129790;198310;156570
52870;216450;156572
163730;224250;156573
100870;204710;156576
51830;195090;156578
182670;201670;156589
185150;190830;156595
72110;205190;156608
160850;163190;156611
228290;167890;156615
78050;179610;156618
111490;162310;156634
178270;202830;156637
106750;232570;156640
56810;163150;156642
221730;200050;156653
217870;198610;156659
78630;226630;156672
141910;181330;156675
222830;185410;156679
88550;166830;156682
98990;243850;156688
245690;236290;156697
137330;160650;156698
50210;233230;156700
145630;206190;156701
121030;231850;156704
30510;165610;156706
221610;221230;156717
194330;172310;156723
84130;220750;156736
169830;179790;156739
258630;182530;156743
78890;163770;156746
231370;200650;156761
108690;178550;156762
35690;229310;156764
141870;222770;156765
138110;219170;156768
31470;190550;156770
193890;232490;156781
218770;169630;156787
127310;157190;156794
99350;218670;156800
177990;158650;156803
251570;168270;156807
99070;180450;156810
223510;221830;156825
138350;186110;156826
53550;207570;156828
172290;232950;156829
111370;213330;156832
38230;197870;156834
186170;213010;156845
196570;192790;156851
68570;204930;156864
148570;164590;156867
239690;160990;156871
75470;196210;156874
54850;241370;156876
62610;244030;156880
253010;204610;156889
119710;175890;156890
32030;207130;156892
177230;213950;156893
117730;234010;156896
46610;168230;156898
203410;201350;156909
204450;198710;156915
64710;239030;156928
145530;190130;156931
239410;189690;156935
91170;168210;156938
82570;241430;156944
255750;239290;156953
122170;173350;156954
45250;225810;156956
142830;210350;156957
139110;232890;156960
34850;168710;156962
212170;239070;156973
182810;158650;156979
90030;229170;156992
176490;194870;156995
247890;190270;156999
60650;165730;157002
242170;201790;157017
113150;182410;157018
160270;226150;157021
128190;218970;157024
27510;192630;157026
182170;230050;157037
216330;158090;157043
90130;209030;157056
39530;157410;157058
163970;161850;157059
246350;170190;157063
79570;189490;157066
224530;237010;157081
129170;188730;157082
39790;201630;157084
166090;233670;157085
107390;218970;157088
53310;182950;157090
208410;157010;157091
193490;215570;157101
183930;184590;157107
69850;217770;157120
151050;176950;157123
223090;175730;157127
65770;183350;157130
249750;213450;157145
109190;168110;157146
165890;218290;157149
117670;224090;157152
39890;172090;157154
214770;209470;157165
209890;185570;157171
75810;233350;157184
159350;184390;157187
241850;188110;157191
84110;176170;157194
249850;219550;157209
122150;158070;157210
42110;236770;157212
159750;218850;157213
121950;226730;157216
24150;158450;157218
206330;224250;157229
182250;173990;157235
82610;230030;157248
177990;188490;157251
247970;184670;157255
242630;240750;157257
62290;168830;157258
175930;157310;157267
226450;212670;157273
111150;189250;157274
30530;232570;157276
148470;231170;157277
129870;207770;157280
26010;187790;157282
197110;223910;157293
203150;177990;157299
134570;154730;157306
196990;241530;157309
82410;215130;157312
166750;177270;157315
79630;183310;157322
241930;227330;157337
134750;189070;157338
47190;218210;157340
173850;221590;157341
117730;208090;157344
45430;186550;157346
201130;201170;157357
196350;180130;157363
65910;210370;157376
148350;172090;157379
235510;170090;157383
62030;196270;157386
154530;153750;157395
254790;201790;157401
105010;173990;157402
28370;215150;157404
169490;199390;157405
103990;229130;157408
49910;171110;157410
208230;214290;157421
215270;179650;157427
222170;243950;157437
65010;223410;157440
33310;155710;157442
154130;196650;157443
227770;189990;157447
99310;169310;157450
258730;227470;157465
131610;171710;157466
55110;221050;157468
160810;204030;157469
138050;229590;157472
25530;170730;157474
217810;230170;157485
198710;167230;157491
97630;238630;157504
165670;195710;157507
77850;175710;157514
242490;211030;157529
99690;193470;157530
24890;228910;157532
158670;229790;157533
134430;209110;157536
33510;180830;157538
77670;153610;157546
184530;222810;157549
203050;161950;157555
89130;200170;157568
175330;174510;157571
254490;169470;157575
90670;194030;157578
243650;153170;157591
240710;237290;157593
122310;197070;157594
56050;209710;157596
168130;225810;157597
100830;204030;157600
56290;197330;157602
216790;157390;157603
87910;154750;157610
184930;208110;157613
191490;198870;157619
76590;204030;157632
154570;159550;157635
223010;159250;157639
71330;178930;157642
142090;153550;157651
258430;216570;157657
114570;163950;157658
26910;201710;157660
174970;200630;157661
106350;236390;157664
58090;163330;157666
214830;207150;157677
105350;244070;157680
214790;194130;157683
74490;223170;157696
145930;188010;157699
226730;181070;157703
79410;162410;157706
152810;242470;157709
249350;234530;157721
130910;159070;157722
54670;238470;157724
143810;202390;157725
126010;236030;157728
32490;160890;157730
190770;153930;157731
213490;228530;157741
199250;171690;157747
100930;156170;157754
87210;224110;157760
164230;186590;157763
72130;163770;157770
31490;241910;157772
228370;205470;157785
103490;185070;157786
29690;219950;157788
144370;225110;157789
139130;210050;157792
36510;191550;157794
199510;236210;157805
214950;168850;157811
183970;242150;157821
90450;211570;157824
180470;166470;157827
248750;160370;157831
94050;188370;157834
179250;244210;157837
227770;221570;157849
133390;182210;157850
58570;199630;157852
175750;235950;157853
118930;215490;157856
48070;193970;157858
182850;217810;157869
121130;240630;157872
197510;196630;157875
64570;199650;157888
144610;160090;157891
234650;166450;157895
71550;196470;157898
247730;205890;157913
117790;168770;157914
28770;202910;157916
177530;217410;157917
116350;236590;157920
40930;167250;157922
209970;208550;157933
205150;191350;157939
206010;244130;157949
60390;230490;157952
150190;192770;157955
241290;196990;157959
90650;160970;157962
254350;233030;157977
129990;178490;157978
47490;222490;157980
149690;214010;157981
131210;238330;157984
36750;175470;157986
209190;232090;157997
188570;158530;158003
99370;221730;158016
171990;192270;158019
251950;197870;158023
224030;242410;158025
63810;165510;158026
234710;200950;158041
119490;181250;158042
155570;227390;158045
122470;214810;158048
25710;198250;158050
187390;232630;158061
217430;159270;158067
96710;202270;158080
168430;163950;158083
252250;177070;158087
80170;195370;158090
168310;241350;158093
230690;238470;158105
123370;181170;158106
41110;204790;158108
167710;237230;158109
102330;214770;158112
50050;185530;158114
202870;154190;158115
99190;155050;158122
197530;209310;158125
189930;187650;158131
78950;214810;158144
159710;169570;158147
230570;174390;158151
243390;242170;158153
58630;181550;158154
40010;244850;158156
72530;243970;158160
247490;211130;158169
105430;162050;158170
168810;216190;158173
113410;224630;158176
44670;174550;158178
218130;216530;158189
113250;243810;158192
208050;181570;158195
75590;236390;158208
155330;179790;158211
236950;188050;158215
85010;171530;158218
247490;228690;158233
126770;158170;158234
43890;229970;158236
155750;213770;158237
125530;223110;158240
25930;167870;158242
201110;157790;158243
203430;224950;158253
190110;170570;158259
117790;155310;158266
84730;236090;158272
174890;180070;158275
250750;183630;158279
236010;244890;158281
63210;178270;158282
227330;217230;158297
119250;189270;158298
29050;238110;158300
140730;233290;158301
123750;200530;158304
25270;182930;158306
198770;228270;158317
202670;170070;158323
192850;243770;158333
83030;210870;158336
166370;172050;158339
86990;188370;158346
233950;222970;158361
139150;198870;158362
43050;216110;158364
172770;225990;158365
110850;203730;158368
47010;180510;158370
201910;207590;158381
136710;242110;158384
199510;181890;158387
59250;215490;158400
143190;172510;158403
233650;176390;158407
64690;197710;158410
258810;199750;158425
102650;175210;158426
36490;214990;158428
167990;207810;158429
105410;221610;158432
56770;172510;158434
205730;215770;158445
217850;181630;158451
68710;225070;158464
153650;191890;158467
225350;197910;158471
93470;169650;158474
230630;154950;158487
131510;175970;158490
52750;223290;158492
152670;205110;158493
138750;222270;158496
219650;235470;158509
194950;158790;158515
89630;233350;158528
164730;192430;158531
253170;197490;158535
77930;172690;158538
232870;210490;158553
109730;197590;158554
158070;239690;158557
136870;200710;158560
27910;188450;158562
187230;228430;158573
212050;160830;158579
81170;208230;158592
178190;168850;158595
96570;188970;158602
235230;236570;158617
122590;190830;158618
54890;217570;158620
167610;221310;158621
108450;200830;158624
55270;190870;158626
186810;208210;158637
187330;192650;158643
76110;204830;158656
155610;164950;158659
224130;167830;158663
72310;186250;158666
150190;153450;158675
254910;215370;158681
117070;167570;158682
25990;204290;158684
180910;208830;158685
104570;239730;158688
50850;167770;158690
213050;202990;158701
103410;242190;158704
217990;189710;158707
72870;222370;158720
147650;179230;158723
230850;181750;158727
79790;164130;158730
250930;238630;158745
131090;164050;158746
50590;236310;158748
141970;206110;158749
121430;238810;158752
37750;160610;158754
219750;228170;158765
196150;177430;158771
104950;155490;158778
86230;225230;158784
162370;182110;158787
254310;183630;158791
77030;159230;158794
37730;240350;158796
225830;205070;158809
101110;182290;158810
31090;228370;158812
148930;226670;158813
134090;215330;158816
35370;198030;158818
197270;231750;158829
219090;177630;158835
189910;241850;158845
92490;217250;158848
52630;153210;158850
173770;166370;158851
243670;164550;158855
92110;180150;158858
173190;241470;158861
223150;226230;158873
135490;179130;158874
50310;208570;158876
177290;236290;158877
110890;215310;158880
40690;189490;158882
187490;210190;158893
128550;240130;158896
193950;198970;158899
63530;207550;158912
150110;159530;158915
233110;160710;158919
77150;193510;158922
50250;242650;158924
65590;240250;158928
250830;203290;158937
113170;169510;158938
37790;207150;158940
172130;217250;158941
113410;233070;158944
40730;159350;158946
202410;206210;158957
209110;189710;158963
208550;240410;158973
67070;231370;158976
149030;194090;158979
234510;192090;158983
95310;159310;158986
88010;242070;158992
236250;156050;158999
126710;168410;159002
42970;224950;159004
150490;219430;159005
138670;236870;159008
28930;172790;159010
203010;233490;159021
188150;163310;159027
90230;219750;159040
174010;197050;159043
244590;194470;159047
68730;160050;159050
234490;208250;159065
111350;184610;159066
22970;236170;159068
154430;224350;159069
125230;211630;159072
188230;236250;159085
214090;165430;159091
92290;202450;159104
45930;157490;159106
163290;163470;159107
243150;173550;159111
85010;195070;159114
162110;243030;159117
223010;233850;159129
121010;185310;159130
45170;199810;159132
164690;238770;159133
103510;211570;159136
53810;182070;159138
195150;213150;159149
185590;180490;159155
70610;211030;159168
152130;169230;159171
222830;170850;159175
64170;183690;159178
44630;242790;159180
76310;244350;159184
243670;217850;159193
101590;160450;159194
27250;209770;159196
166990;209590;159197
116070;224610;159200
47090;170530;159202
216250;214550;159213
204510;188190;159219
73850;236190;159232
152630;185590;159235
235750;183290;159239
79190;169250;159242
141530;241810;159245
247630;220770;159257
120130;165410;159258
41370;232010;159260
157890;211010;159261
130190;229090;159264
210610;223370;159277
