value,count,m2,ha,Cumul_ha,Cumul_%
9195,1580,158000,15.8,1367974.8,0.9916387944
2470,1577,157700,15.8,1367990.6,0.991650226
4383,1577,157700,15.8,1368006.4,0.9916616576
8415,1576,157600,15.8,1368022.1,0.991673082
9794,1573,157300,15.7,1368037.9,0.9916844846
9223,1572,157200,15.7,1368053.6,0.99169588
4552,1571,157100,15.7,1368069.3,0.9917072681
842,1567,156700,15.7,1368085.0,0.9917186272
1474,1567,156700,15.7,1368100.6,0.9917299863
4169,1563,156300,15.6,1368116.3,0.9917413164
6431,1562,156200,15.6,1368131.9,0.9917526393
9484,1560,156000,15.6,1368147.5,0.9917639476
5254,1559,155900,15.6,1368163.1,0.9917752488
5577,1559,155900,15.6,1368178.7,0.9917865499
8155,1558,155800,15.6,1368194.3,0.9917978438
2479,1557,155700,15.6,1368209.8,0.9918091304
3834,1555,155500,15.6,1368225.4,0.9918204025
4473,1553,155300,15.5,1368240.9,0.9918316601
3275,1547,154700,15.5,1368256.4,0.9918428743
7114,1545,154500,15.5,1368271.8,0.9918540739
450,1544,154400,15.4,1368287.3,0.9918652663
4460,1541,154100,15.4,1368302.7,0.9918764369
5323,1529,152900,15.3,1368318.0,0.9918875206
5222,1528,152800,15.3,1368333.2,0.991898597
3138,1527,152700,15.3,1368348.5,0.9919096661
9245,1523,152300,15.2,1368363.7,0.9919207063
1330,1522,152200,15.2,1368379.0,0.9919317392
9440,1522,152200,15.2,1368394.2,0.9919427721
5454,1520,152000,15.2,1368409.4,0.9919537905
6694,1520,152000,15.2,1368424.6,0.9919648089
3593,1519,151900,15.2,1368439.8,0.9919758201
4485,1517,151700,15.2,1368454.9,0.9919868168
1521,1511,151100,15.1,1368470.1,0.9919977699
5339,1511,151100,15.1,1368485.2,0.9920087231
5359,1510,151000,15.1,1368500.3,0.992019669
883,1508,150800,15.1,1368515.3,0.9920306004
6331,1508,150800,15.1,1368530.4,0.9920415319
3247,1507,150700,15.1,1368545.5,0.992052456
9400,1505,150500,15.1,1368560.5,0.9920633657
4471,1500,150000,15.0,1368575.5,0.9920742392
2975,1498,149800,15.0,1368590.5,0.9920850981
6116,1496,149600,15.0,1368605.5,0.9920959425
9432,1493,149300,14.9,1368620.4,0.9921067652
2699,1485,148500,14.9,1368635.3,0.9921175299
3120,1484,148400,14.8,1368650.1,0.9921282874
5935,1481,148100,14.8,1368664.9,0.9921390231
1532,1479,147900,14.8,1368679.7,0.9921497443
9453,1476,147600,14.8,1368694.5,0.9921604437
5911,1473,147300,14.7,1368709.2,0.9921711214
9417,1469,146900,14.7,1368723.9,0.9921817702
9353,1467,146700,14.7,1368738.6,0.9921924044
2969,1464,146400,14.6,1368753.2,0.9922030168
3358,1462,146200,14.6,1368767.8,0.9922136148
8434,1455,145500,14.6,1368782.4,0.992224162
9735,1455,145500,14.6,1368796.9,0.9922347093
4711,1454,145400,14.5,1368811.5,0.9922452493
4595,1453,145300,14.5,1368826.0,0.992255782
9454,1451,145100,14.5,1368840.5,0.9922663002
9690,1451,145100,14.5,1368855.0,0.9922768185
4912,1450,145000,14.5,1368869.5,0.9922873294
969,1444,144400,14.4,1368883.9,0.9922977969
921,1443,144300,14.4,1368898.4,0.9923082572
2838,1442,144200,14.4,1368912.8,0.9923187102
5491,1441,144100,14.4,1368927.2,0.9923291559
5499,1435,143500,14.4,1368941.6,0.9923395582
5833,1429,142900,14.3,1368955.8,0.9923499169
9466,1429,142900,14.3,1368970.1,0.9923602757
2388,1427,142700,14.3,1368984.4,0.9923706199
4399,1425,142500,14.3,1368998.7,0.9923809497
5357,1425,142500,14.3,1369012.9,0.9923912794
5123,1422,142200,14.2,1369027.1,0.9924015875
3482,1413,141300,14.1,1369041.3,0.9924118302
4838,1405,140500,14.1,1369055.3,0.992422015
9117,1404,140400,14.0,1369069.3,0.9924321926
451,1403,140300,14.0,1369083.4,0.9924423628
9979,1403,140300,14.0,1369097.4,0.9924525331
2196,1400,140000,14.0,1369111.4,0.9924626817
4257,1396,139600,14.0,1369125.4,0.9924728012
1480,1391,139100,13.9,1369139.3,0.9924828845
4942,1389,138900,13.9,1369153.2,0.9924929533
9666,1386,138600,13.9,1369167.0,0.9925030003
1100,1382,138200,13.8,1369180.8,0.9925130184
9125,1380,138000,13.8,1369194.6,0.992523022
5841,1379,137900,13.8,1369208.4,0.9925330183
1230,1373,137300,13.7,1369222.2,0.9925429711
2981,1373,137300,13.7,1369235.9,0.9925529239
7341,1367,136700,13.7,1369249.6,0.9925628332
192,1362,136200,13.6,1369263.2,0.9925727063
512,1361,136100,13.6,1369276.8,0.9925825721
1220,1359,135900,13.6,1369290.4,0.9925924235
2198,1356,135600,13.6,1369303.9,0.992602253
7575,1356,135600,13.6,1369317.5,0.9926120826
5330,1354,135400,13.5,1369331.0,0.9926218977
9814,1354,135400,13.5,1369344.6,0.9926317128
8222,1350,135000,13.5,1369358.1,0.9926414989
1294,1347,134700,13.5,1369371.6,0.9926512632
375,1345,134500,13.5,1369385.0,0.9926610131
4298,1345,134500,13.5,1369398.5,0.9926707629
543,1344,134400,13.4,1369411.9,0.9926805055
5460,1343,134300,13.4,1369425.3,0.9926902408
2898,1339,133900,13.4,1369438.7,0.9926999472
553,1338,133800,13.4,1369452.1,0.9927096463
1552,1335,133500,13.4,1369465.4,0.9927193237
1216,1332,133200,13.3,1369478.8,0.9927289793
9429,1332,133200,13.3,1369492.1,0.9927386349
815,1331,133100,13.3,1369505.4,0.9927482832
4741,1330,133000,13.3,1369518.7,0.9927579243
4599,1329,132900,13.3,1369532.0,0.9927675582
3934,1324,132400,13.2,1369545.2,0.9927771558
5814,1324,132400,13.2,1369558.5,0.9927867534
9974,1324,132400,13.2,1369571.7,0.9927963511
1170,1323,132300,13.2,1369584.9,0.9928059414
9330,1321,132100,13.2,1369598.1,0.9928155173
8241,1320,132000,13.2,1369611.3,0.9928250859
2889,1319,131900,13.2,1369624.5,0.9928346473
3517,1319,131900,13.2,1369637.7,0.9928442087
8233,1319,131900,13.2,1369650.9,0.99285377
1340,1318,131800,13.2,1369664.1,0.9928633241
4293,1316,131600,13.2,1369677.3,0.9928728638
2998,1313,131300,13.1,1369690.4,0.9928823816
483,1312,131200,13.1,1369703.5,0.9928918923
3711,1311,131100,13.1,1369716.6,0.9929013957
9477,1305,130500,13.1,1369729.7,0.9929108555
2666,1304,130400,13.0,1369742.7,0.9929203082
575,1303,130300,13.0,1369755.7,0.9929297536
324,1302,130200,13.0,1369768.8,0.9929391917
2518,1302,130200,13.0,1369781.8,0.9929486298
8435,1300,130000,13.0,1369794.8,0.9929580535
824,1299,129900,13.0,1369807.8,0.9929674699
2382,1298,129800,13.0,1369820.7,0.992976879
2885,1296,129600,13.0,1369833.7,0.9929862737
7449,1292,129200,12.9,1369846.6,0.9929956393
9525,1291,129100,12.9,1369859.5,0.9930049977
2384,1290,129000,12.9,1369872.4,0.9930143489
5118,1286,128600,12.9,1369885.3,0.993023671
8313,1285,128500,12.9,1369898.1,0.9930329859
2570,1284,128400,12.8,1369911.0,0.9930422936
5352,1284,128400,12.8,1369923.8,0.9930516013
5423,1281,128100,12.8,1369936.6,0.9930608872
3741,1279,127900,12.8,1369949.4,0.9930701586
4611,1279,127900,12.8,1369962.2,0.99307943
8344,1276,127600,12.8,1369975.0,0.9930886797
1935,1275,127500,12.8,1369987.7,0.9930979221
440,1269,126900,12.7,1370000.4,0.993107121
482,1269,126900,12.7,1370013.1,0.9931163199
4353,1267,126700,12.7,1370025.8,0.9931255043
9181,1267,126700,12.7,1370038.4,0.9931346888
4238,1264,126400,12.6,1370051.1,0.9931438515
8101,1263,126300,12.6,1370063.7,0.9931530069
9357,1263,126300,12.6,1370076.3,0.9931621623
1489,1262,126200,12.6,1370089.0,0.9931713105
9392,1258,125800,12.6,1370101.5,0.9931804297
4523,1252,125200,12.5,1370114.1,0.9931895054
823,1250,125000,12.5,1370126.6,0.9931985666
9696,1245,124500,12.5,1370139.0,0.9932075915
6644,1244,124400,12.4,1370151.5,0.9932166092
4227,1241,124100,12.4,1370163.9,0.9932256052
4919,1239,123900,12.4,1370176.3,0.9932345866
3420,1237,123700,12.4,1370188.6,0.9932435536
6394,1237,123700,12.4,1370201.0,0.9932525205
3825,1234,123400,12.3,1370213.3,0.9932614657
5821,1231,123100,12.3,1370225.6,0.9932703892
1379,1230,123000,12.3,1370237.9,0.9932793054
4943,1224,122400,12.2,1370250.2,0.9932881781
5349,1223,122300,12.2,1370262.4,0.9932970436
9148,1223,122300,12.2,1370274.6,0.9933059091
9881,1223,122300,12.2,1370286.9,0.9933147746
5191,1221,122100,12.2,1370299.1,0.9933236255
7541,1217,121700,12.2,1370311.3,0.9933324475
3372,1216,121600,12.2,1370323.4,0.9933412622
4551,1216,121600,12.2,1370335.6,0.993350077
437,1215,121500,12.2,1370347.7,0.9933588844
5231,1214,121400,12.1,1370359.9,0.9933676847
2383,1213,121300,12.1,1370372.0,0.9933764777
2590,1213,121300,12.1,1370384.1,0.9933852706
4230,1208,120800,12.1,1370396.2,0.9933940274
9459,1204,120400,12.0,1370408.2,0.9934027551
831,1201,120100,12.0,1370420.3,0.9934114611
3240,1200,120000,12.0,1370432.3,0.9934201599
5142,1199,119900,12.0,1370444.2,0.9934288514
220,1198,119800,12.0,1370456.2,0.9934375356
9973,1195,119500,12.0,1370468.2,0.9934461981
9218,1194,119400,11.9,1370480.1,0.9934548534
5122,1191,119100,11.9,1370492.0,0.9934634869
1283,1190,119000,11.9,1370503.9,0.9934721131
3283,1190,119000,11.9,1370515.8,0.9934807394
3795,1190,119000,11.9,1370527.7,0.9934893656
2266,1189,118900,11.9,1370539.6,0.9934979846
1105,1187,118700,11.9,1370551.5,0.9935065892
6114,1187,118700,11.9,1370563.4,0.9935151937
5546,1185,118500,11.9,1370575.2,0.9935237837
6311,1185,118500,11.9,1370587.1,0.9935323737
666,1182,118200,11.8,1370598.9,0.993540942
3912,1182,118200,11.8,1370610.7,0.9935495102
452,1178,117800,11.8,1370622.5,0.9935580495
492,1177,117700,11.8,1370634.2,0.9935665815
5224,1177,117700,11.8,1370646.0,0.9935751135
4889,1175,117500,11.8,1370657.8,0.993583631
7113,1174,117400,11.7,1370669.5,0.9935921413
4542,1173,117300,11.7,1370681.2,0.9936006443
9928,1168,116800,11.7,1370692.9,0.9936091111
9549,1166,116600,11.7,1370704.6,0.9936175634
2547,1162,116200,11.6,1370716.2,0.9936259867
5354,1160,116000,11.6,1370727.8,0.9936343955
5475,1160,116000,11.6,1370739.4,0.9936428043
1510,1157,115700,11.6,1370751.0,0.9936511913
1217,1156,115600,11.6,1370762.5,0.9936595711
2277,1156,115600,11.6,1370774.1,0.9936679509
1229,1155,115500,11.6,1370785.6,0.9936763234
8124,1155,115500,11.6,1370797.2,0.993684696
4252,1154,115400,11.5,1370808.7,0.9936930613
4352,1154,115400,11.5,1370820.3,0.9937014266
9981,1154,115400,11.5,1370831.8,0.9937097919
925,1151,115100,11.5,1370843.3,0.9937181354
835,1149,114900,11.5,1370854.8,0.9937264645
3011,1149,114900,11.5,1370866.3,0.9937347935
2932,1146,114600,11.5,1370877.8,0.9937431008
1819,1141,114100,11.4,1370889.2,0.9937513719
439,1138,113800,11.4,1370900.5,0.9937596212
4948,1138,113800,11.4,1370911.9,0.9937678705
3527,1136,113600,11.4,1370923.3,0.9937761053
4981,1132,113200,11.3,1370934.6,0.9937843111
1250,1131,113100,11.3,1370945.9,0.9937925097
4644,1131,113100,11.3,1370957.2,0.9938007083
5999,1130,113000,11.3,1370968.5,0.9938088996
1537,1128,112800,11.3,1370979.8,0.9938170764
1913,1128,112800,11.3,1370991.1,0.9938252532
6299,1127,112700,11.3,1371002.4,0.9938334228
8314,1127,112700,11.3,1371013.6,0.9938415924
1249,1122,112200,11.2,1371024.8,0.9938497257
3922,1119,111900,11.2,1371036.0,0.9938578373
4995,1118,111800,11.2,1371047.2,0.9938659416
3188,1116,111600,11.2,1371058.4,0.9938740314
9539,1116,111600,11.2,1371069.5,0.9938821213
6449,1115,111500,11.2,1371080.7,0.9938902038
1324,1113,111300,11.1,1371091.8,0.9938982719
1237,1111,111100,11.1,1371102.9,0.9939063255
4198,1111,111100,11.1,1371114.0,0.9939143791
9100,1111,111100,11.1,1371125.1,0.9939224327
594,1110,111000,11.1,1371136.2,0.993930479
3398,1110,111000,11.1,1371147.3,0.9939385254
7244,1104,110400,11.0,1371158.4,0.9939465282
430,1100,110000,11.0,1371169.4,0.9939545021
6569,1100,110000,11.0,1371180.4,0.9939624759
6556,1099,109900,11.0,1371191.4,0.9939704425
359,1097,109700,11.0,1371202.3,0.9939783946
3891,1095,109500,11.0,1371213.3,0.9939863322
7141,1094,109400,10.9,1371224.2,0.9939942626
5157,1093,109300,10.9,1371235.2,0.9940021857
4924,1088,108800,10.9,1371246.0,0.9940100726
4524,1083,108300,10.8,1371256.9,0.9940179232
4328,1081,108100,10.8,1371267.7,0.9940257593
9741,1081,108100,10.8,1371278.5,0.9940335954
9821,1080,108000,10.8,1371289.3,0.9940414243
943,1079,107900,10.8,1371300.1,0.9940492459
4520,1076,107600,10.8,1371310.8,0.9940570458
399,1075,107500,10.8,1371321.6,0.9940648384
9498,1073,107300,10.7,1371332.3,0.9940726166
2644,1071,107100,10.7,1371343.0,0.9940803802
3471,1070,107000,10.7,1371353.7,0.9940881366
8488,1069,106900,10.7,1371364.4,0.9940958857
3382,1068,106800,10.7,1371375.1,0.9941036276
251,1066,106600,10.7,1371385.8,0.994111355
5124,1066,106600,10.7,1371396.4,0.9941190824
1512,1064,106400,10.6,1371407.1,0.9941267952
9281,1061,106100,10.6,1371417.7,0.9941344864
495,1058,105800,10.6,1371428.3,0.9941421558
5194,1057,105700,10.6,1371438.8,0.9941498179
4197,1056,105600,10.6,1371449.4,0.9941574728
4922,1056,105600,10.6,1371459.9,0.9941651277
500,1055,105500,10.6,1371470.5,0.9941727754
4539,1055,105500,10.6,1371481.0,0.994180423
3574,1053,105300,10.5,1371491.6,0.9941880562
4892,1052,105200,10.5,1371502.1,0.9941956821
3479,1051,105100,10.5,1371512.6,0.9942033007
3924,1050,105000,10.5,1371523.1,0.9942109121
4933,1050,105000,10.5,1371533.6,0.9942185235
4837,1048,104800,10.5,1371544.1,0.9942261204
4829,1047,104700,10.5,1371554.6,0.9942337101
1284,1044,104400,10.4,1371565.0,0.994241278
4846,1041,104100,10.4,1371575.4,0.9942488241
4945,1041,104100,10.4,1371585.8,0.9942563703
3997,1040,104000,10.4,1371596.2,0.9942639092
5495,1040,104000,10.4,1371606.6,0.9942714481
1595,1039,103900,10.4,1371617.0,0.9942789798
4816,1039,103900,10.4,1371627.4,0.9942865115
4898,1038,103800,10.4,1371637.8,0.9942940359
8424,1038,103800,10.4,1371648.2,0.9943015603
9317,1036,103600,10.4,1371658.5,0.9943090702
2755,1035,103500,10.4,1371668.9,0.9943165729
4295,1035,103500,10.4,1371679.2,0.9943240755
9293,1035,103500,10.4,1371689.6,0.9943315782
3529,1034,103400,10.3,1371699.9,0.9943390736
6342,1034,103400,10.3,1371710.2,0.9943465691
9129,1034,103400,10.3,1371720.6,0.9943540645
4915,1031,103100,10.3,1371730.9,0.9943615381
4200,1030,103000,10.3,1371741.2,0.9943690046
5143,1030,103000,10.3,1371751.5,0.994376471
3832,1029,102900,10.3,1371761.8,0.9943839302
5223,1026,102600,10.3,1371772.0,0.9943913676
800,1024,102400,10.2,1371782.3,0.9943987905
3473,1023,102300,10.2,1371792.5,0.9944062062
5145,1023,102300,10.2,1371802.7,0.9944136219
6466,1017,101700,10.2,1371812.9,0.9944209941
284,1014,101400,10.1,1371823.1,0.9944283445
8810,1014,101400,10.1,1371833.2,0.994435695
9234,1013,101300,10.1,1371843.3,0.9944430381
1104,1010,101000,10.1,1371853.4,0.9944503596
3400,1010,101000,10.1,1371863.5,0.994457681
3942,1010,101000,10.1,1371873.6,0.9944650025
2923,1008,100800,10.1,1371883.7,0.9944723094
216,1005,100500,10.1,1371893.8,0.9944795946
6141,1005,100500,10.1,1371903.8,0.9944868798
2170,1004,100400,10.0,1371913.8,0.9944941578
2473,1004,100400,10.0,1371923.9,0.9945014357
3919,1004,100400,10.0,1371933.9,0.9945087137
4553,1004,100400,10.0,1371944.0,0.9945159916
6146,1003,100300,10.0,1371954.0,0.9945232623
5994,1000,100000,10.0,1371964.0,0.9945305113
188,999,99900,10.0,1371974.0,0.994537753
395,998,99800,10.0,1371984.0,0.9945449874
3845,995,99500,10.0,1371993.9,0.9945522002
1534,992,99200,9.9,1372003.8,0.9945593911
5914,992,99200,9.9,1372013.8,0.9945665821
4338,991,99100,9.9,1372023.7,0.9945737658
283,988,98800,9.9,1372033.5,0.9945809278
9397,982,98200,9.8,1372043.4,0.9945880462
4931,981,98100,9.8,1372053.2,0.9945951575
1337,980,98000,9.8,1372063.0,0.9946022614
2880,980,98000,9.8,1372072.8,0.9946093654
410,979,97900,9.8,1372082.6,0.9946164621
2592,978,97800,9.8,1372092.3,0.9946235516
3819,978,97800,9.8,1372102.1,0.9946306411
3100,977,97700,9.8,1372111.9,0.9946377233
9513,975,97500,9.8,1372121.6,0.9946447911
9749,974,97400,9.7,1372131.4,0.9946518515
922,973,97300,9.7,1372141.1,0.9946589048
8281,972,97200,9.7,1372150.8,0.9946659508
1834,970,97000,9.7,1372160.5,0.9946729822
1353,969,96900,9.7,1372170.2,0.9946800065
3932,968,96800,9.7,1372179.9,0.9946870235
4253,968,96800,9.7,1372189.6,0.9946940405
2000,967,96700,9.7,1372199.3,0.9947010502
2939,967,96700,9.7,1372208.9,0.9947080599
5422,966,96600,9.7,1372218.6,0.9947150624
9593,966,96600,9.7,1372228.2,0.9947220649
1342,962,96200,9.6,1372237.9,0.9947290384
915,961,96100,9.6,1372247.5,0.9947360047
4160,961,96100,9.6,1372257.1,0.9947429709
5457,961,96100,9.6,1372266.7,0.9947499372
1545,955,95500,9.6,1372276.2,0.9947568599
1352,953,95300,9.5,1372285.8,0.9947637682
2280,953,95300,9.5,1372295.3,0.9947706764
2928,952,95200,9.5,1372304.8,0.9947775774
2920,951,95100,9.5,1372314.3,0.9947844712
2948,948,94800,9.5,1372323.8,0.9947913432
3284,947,94700,9.5,1372333.3,0.9947982079
4918,944,94400,9.4,1372342.7,0.994805051
5775,944,94400,9.4,1372352.2,0.994811894
7494,944,94400,9.4,1372361.6,0.994818737
1921,943,94300,9.4,1372371.0,0.9948255727
9428,943,94300,9.4,1372380.5,0.9948324085
1375,941,94100,9.4,1372389.9,0.9948392298
3930,941,94100,9.4,1372399.3,0.994846051
2918,940,94000,9.4,1372408.7,0.9948528651
3849,940,94000,9.4,1372418.1,0.9948596791
9813,939,93900,9.4,1372427.5,0.9948664858
459,938,93800,9.4,1372436.9,0.9948732854
1891,937,93700,9.4,1372446.2,0.9948800776
9329,934,93400,9.3,1372455.6,0.9948868482
4510,933,93300,9.3,1372464.9,0.9948936114
151,930,93000,9.3,1372474.2,0.994900353
1711,930,93000,9.3,1372483.5,0.9949070945
5437,925,92500,9.3,1372492.7,0.9949137998
5250,924,92400,9.2,1372502.0,0.9949204978
417,923,92300,9.2,1372511.2,0.9949271886
1553,922,92200,9.2,1372520.4,0.9949338721
8442,921,92100,9.2,1372529.6,0.9949405484
5395,919,91900,9.2,1372538.8,0.9949472102
4103,917,91700,9.2,1372548.0,0.9949538575
4755,917,91700,9.2,1372557.2,0.9949605048
9497,917,91700,9.2,1372566.3,0.9949671521
3183,916,91600,9.2,1372575.5,0.9949737921
9952,913,91300,9.1,1372584.6,0.9949804104
9416,912,91200,9.1,1372593.8,0.9949870215
6914,911,91100,9.1,1372602.9,0.9949936253
9322,908,90800,9.1,1372611.9,0.9950002073
6919,905,90500,9.1,1372621.0,0.9950067676
1239,904,90400,9.0,1372630.0,0.9950133207
3166,903,90300,9.0,1372639.1,0.9950198665
1254,902,90200,9.0,1372648.1,0.995026405
2741,900,90000,9.0,1372657.1,0.9950329291
6799,900,90000,9.0,1372666.1,0.9950394532
7345,900,90000,9.0,1372675.1,0.9950459772
1252,899,89900,9.0,1372684.1,0.995052494
4393,897,89700,9.0,1372693.0,0.9950589963
154,896,89600,9.0,1372702.0,0.9950654914
939,896,89600,9.0,1372711.0,0.9950719865
5453,894,89400,8.9,1372719.9,0.995078467
2529,893,89300,8.9,1372728.8,0.9950849404
912,891,89100,8.9,1372737.7,0.9950913992
6341,891,89100,8.9,1372746.7,0.995097858
337,890,89000,8.9,1372755.6,0.9951043096
230,886,88600,8.9,1372764.4,0.9951107321
1349,886,88600,8.9,1372773.3,0.9951171547
8218,886,88600,8.9,1372782.1,0.9951235773
549,883,88300,8.8,1372791.0,0.9951299781
8223,883,88300,8.8,1372799.8,0.9951363789
129,881,88100,8.8,1372808.6,0.9951427653
252,881,88100,8.8,1372817.4,0.9951491516
2297,880,88000,8.8,1372826.2,0.9951555307
3745,880,88000,8.8,1372835.0,0.9951619098
429,879,87900,8.8,1372843.8,0.9951682816
6244,878,87800,8.8,1372852.6,0.9951746462
7744,878,87800,8.8,1372861.4,0.9951810108
1817,877,87700,8.8,1372870.1,0.9951873681
2197,874,87400,8.7,1372878.9,0.9951937037
5448,872,87200,8.7,1372887.6,0.9952000248
8834,872,87200,8.7,1372896.3,0.9952063459
1339,870,87000,8.7,1372905.0,0.9952126524
1825,870,87000,8.7,1372913.7,0.995218959
9228,870,87000,8.7,1372922.4,0.9952252656
357,868,86800,8.7,1372931.1,0.9952315577
8815,864,86400,8.6,1372939.7,0.9952378208
3498,863,86300,8.6,1372948.4,0.9952440767
3127,862,86200,8.6,1372957.0,0.9952503253
4247,860,86000,8.6,1372965.6,0.9952565594
4591,860,86000,8.6,1372974.2,0.9952627935
8191,860,86000,8.6,1372982.8,0.9952690276
3416,859,85900,8.6,1372991.4,0.9952752544
4126,857,85700,8.6,1372999.9,0.9952814668
8422,857,85700,8.6,1373008.5,0.9952876791
934,853,85300,8.5,1373017.0,0.9952938625
3894,852,85200,8.5,1373025.6,0.9953000386
7433,852,85200,8.5,1373034.1,0.9953062147
4975,851,85100,8.5,1373042.6,0.9953123836
5521,850,85000,8.5,1373051.1,0.9953185452
2566,848,84800,8.5,1373059.6,0.9953246923
1319,847,84700,8.5,1373068.0,0.9953308322
5881,847,84700,8.5,1373076.5,0.995336972
9379,846,84600,8.5,1373085.0,0.9953431046
7791,845,84500,8.5,1373093.4,0.99534923
5242,843,84300,8.4,1373101.9,0.9953553409
942,842,84200,8.4,1373110.3,0.9953614445
5321,839,83900,8.4,1373118.7,0.9953675264
8816,836,83600,8.4,1373127.0,0.9953735865
493,835,83500,8.4,1373135.4,0.9953796394
3579,835,83500,8.4,1373143.7,0.9953856922
5477,835,83500,8.4,1373152.1,0.9953917451
591,834,83400,8.3,1373160.4,0.9953977908
599,832,83200,8.3,1373168.7,0.9954038219
5523,832,83200,8.3,1373177.1,0.995409853
5590,829,82900,8.3,1373185.3,0.9954158624
5130,826,82600,8.3,1373193.6,0.99542185
4392,823,82300,8.2,1373201.8,0.9954278159
146,820,82000,8.2,1373210.0,0.9954337601
1354,820,82000,8.2,1373218.2,0.9954397042
3749,820,82000,8.2,1373226.4,0.9954456484
1257,818,81800,8.2,1373234.6,0.995451578
2538,818,81800,8.2,1373242.8,0.9954575076
2662,815,81500,8.2,1373250.9,0.9954634155
2714,815,81500,8.2,1373259.1,0.9954693234
9352,812,81200,8.1,1373267.2,0.9954752096
8835,810,81000,8.1,1373275.3,0.9954810812
9916,810,81000,8.1,1373283.4,0.9954869529
5394,808,80800,8.1,1373291.5,0.9954928101
924,807,80700,8.1,1373299.6,0.99549866
993,807,80700,8.1,1373307.6,0.9955045099
7211,806,80600,8.1,1373315.7,0.9955103525
2401,805,80500,8.1,1373323.7,0.9955161879
7442,804,80400,8.0,1373331.8,0.9955220161
2840,803,80300,8.0,1373339.8,0.995527837
9451,803,80300,8.0,1373347.8,0.9955336579
5149,800,80000,8.0,1373355.8,0.9955394571
