fid	id	1850	year_1904	year_1939	year_1981	year_1989	year_1774	year_1873	year_1969	LU_1989.1774_true	reference	observed	year_2022	reference_comp	reference_comp4	observed3
400	2216	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
401	2223	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
402	2232	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
403	2235	water	water	water	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	water	water	water	22999999	2999	2199	bebouwing, tuin, infrastructuur	999	2999	199
404	2236	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
405	2239	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
406	2240	water	water	water	water	water	water	water	water	99999999	9999	9919	water	999	9999	919
407	2245	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
408	502	akker	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bos	bos	22323313	2333	2333	bebouwing, tuin, infrastructuur	333	2333	333
409	509	bebouwing, tuin, infrastructuur	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	33323323	3333	3333	bos	333	3333	333
410	514	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
411	515	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
412	518	bos	bos	grasland	bos	bos	bos	bos	bos	33343333	3333	3333	bos	333	3333	333
413	531	bos	bos	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bos	bos	22333333	2333	2333	bebouwing, tuin, infrastructuur	333	2333	333
414	537	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
415	545	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3133	bos	333	3333	133
416	546	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
417	550	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	bos	bos	33333323	3333	3233	bos	333	3333	233
418	552	bos	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	33323333	3333	3333	bos	333	3333	333
419	555	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
420	558	akker	bos	bos	bos	bos	bos	bos	bos	33333313	3333	3333	bos	333	3333	333
421	560	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
422	571	bos	bos	bos	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	23333333	3333	3233	bos	333	3333	233
423	572	akker	bos	bos	bos	bos	bos	bos	bos	33333313	3333	3333	bos	333	3333	333
424	577	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	bos	33332333	3333	3333	bos	333	3333	333
425	583	bos	bos	bos	bos	bos	heide en duinen	bos	bos	33333335	3335	3333	bos	335	3335	333
426	597	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
427	599	grasland	bos	bos	water	water	bos	bos	bos	99333343	9333	9333	water	333	9333	333
428	600	bos	bos	bos	bos	bos	bos	bebouwing, tuin, infrastructuur	bos	33333233	3323	3333	bos	323	3323	333
429	606	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
430	609	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	bos	33332333	3333	3333	bos	333	3333	333
431	613	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
432	614	bos	bos	bos	bos	bos	bos	bos	bos	33333333	2333	2333	bebouwing, tuin, infrastructuur	333	2333	333
433	620	bos	akker	bos	bos	bos	bos	bos	bos	33331333	3333	3333	bos	333	3333	333
434	628	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
435	640	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
436	641	akker	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	33323313	3333	3323	bos	333	3333	323
437	644	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	bos	33332333	3333	3333	bos	333	3333	333
438	645	water	bos	bos	grasland	akker	bos	bos	bos	14333393	1333	1333	akker	333	1333	333
439	646	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
440	647	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
441	648	grasland	akker	bos	bos	grasland	bos	bos	bos	43331343	3333	3333	bos	333	3333	333
442	653	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
443	655	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	bos	33332333	3333	3323	bos	333	3333	323
444	657	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
445	659	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	33322333	3333	3333	bos	333	3333	333
446	665	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
447	675	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
448	676	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
449	677	akker	bos	bos	bos	akker	grasland	bos	bos	13333314	3334	3333	bos	334	3334	333
450	681	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
451	682	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
452	683	bos	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	33323333	3333	3333	bos	333	3333	333
453	700	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bebouwing, tuin, infrastructuur	bos	33332233	3323	3533	bos	323	3323	533
454	710	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
455	720	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
456	723	bos	bos	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bos	bos	22333333	2333	2333	bebouwing, tuin, infrastructuur	333	2333	333
457	733	bos	bebouwing, tuin, infrastructuur	grasland	grasland	grasland	bos	bos	bos	44342333	4333	4323	grasland	333	4333	323
458	737	grasland	bos	bos	akker	akker	bos	bos	bos	11333343	3333	0333	bos	333	3333	333
459	738	heide en duinen	bos	bos	bos	bos	water	bos	bos	33333359	3339	3333	bos	339	3339	333
460	741	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
461	755	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
462	767	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
463	780	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
464	791	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
465	793	akker	bos	bos	bos	bos	bos	bos	bos	33333313	3333	0333	bos	333	3333	333
466	794	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
467	813	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
468	851	bos	bos	grasland	bos	bos	bos	bos	bos	33343333	3333	3333	bos	333	3333	333
469	856	bos	bos	bebouwing, tuin, infrastructuur	bos	bos	bos	bos	bos	33323333	3333	3333	bos	333	3333	333
470	861	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
471	864	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bos	bos	bebouwing, tuin, infrastructuur	bos	33322213	3323	3322	bos	323	3323	322
472	875	bos	bos	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bos	bos	22333333	3333	3333	bos	333	3333	333
473	905	bos	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bos	bos	akker	bos	33322133	3313	3313	bos	313	3313	313
474	941	bos	bos	bos	grasland	grasland	bos	bos	bos	44333333	7333	7331	moeras	333	7333	331
475	957	akker	bos	grasland	bos	bos	bos	bos	bos	33343313	3333	3333	bos	333	3333	333
476	964	bos	bos	bos	bos	bos	bos	bos	bos	33333333	3333	3333	bos	333	3333	333
477	1106	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
478	1116	akker	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444414	1444	1444	akker	444	1444	444
479	1118	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
480	1131	grasland	grasland	grasland	bos	bos	grasland	grasland	grasland	33444444	4444	4444	grasland	444	4444	444
481	1159	grasland	grasland	grasland	grasland	akker	grasland	grasland	grasland	14444444	1444	1444	akker	444	1444	444
482	1170	grasland	bos	grasland	grasland	grasland	grasland	grasland	grasland	44443444	1444	1444	akker	444	1444	444
483	1176	akker	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444414	4444	4444	grasland	444	4444	444
484	1197	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	1444	1444	akker	444	1444	444
485	1203	bebouwing, tuin, infrastructuur	grasland	grasland	grasland	bebouwing, tuin, infrastructuur	water	grasland	grasland	24444429	2449	2449	bebouwing, tuin, infrastructuur	449	2449	449
486	1204	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
487	1208	grasland	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	grasland	grasland	22424444	4444	0444	grasland	444	4444	444
488	1209	grasland	water	grasland	heide en duinen	water	grasland	grasland	grasland	95449444	4444	0444	grasland	444	4444	444
489	1210	grasland	grasland	grasland	bos	heide en duinen	grasland	grasland	grasland	53444444	5444	5444	heide en duinen	444	5444	444
490	1212	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	1444	1444	akker	444	1444	444
491	1214	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
492	1215	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
493	1217	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4442	grasland	444	4444	442
494	1219	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
495	1221	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	1444	1444	akker	444	1444	444
496	1227	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	9444	9444	water	444	9444	444
497	1228	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
498	1232	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	3444	3444	bos	444	3444	444
499	1233	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	3444	3444	bos	444	3444	444
500	1235	grasland	grasland	grasland	grasland	bos	grasland	grasland	grasland	34444444	3444	3444	bos	444	3444	444
501	1238	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
502	1239	grasland	grasland	grasland	akker	akker	grasland	grasland	grasland	11444444	2444	2444	bebouwing, tuin, infrastructuur	444	2444	444
503	1243	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	9444	9444	water	444	9444	444
504	1246	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
505	1260	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	1444	1444	akker	444	1444	444
506	1261	grasland	grasland	grasland	heide en duinen	heide en duinen	grasland	grasland	grasland	55444444	3444	3444	bos	444	3444	444
507	1264	grasland	grasland	grasland	heide en duinen	grasland	water	grasland	grasland	45444449	4449	0444	grasland	449	4449	444
508	1265	grasland	grasland	grasland	bos	bos	grasland	grasland	grasland	33444444	3444	3444	bos	444	3444	444
509	1268	grasland	grasland	grasland	grasland	akker	grasland	grasland	grasland	14444444	1444	1444	akker	444	1444	444
510	1269	grasland	grasland	grasland	heide en duinen	heide en duinen	grasland	grasland	grasland	55444444	3444	3444	bos	444	3444	444
511	1272	grasland	grasland	bos	grasland	grasland	grasland	grasland	grasland	44434444	2444	2444	bebouwing, tuin, infrastructuur	444	2444	444
512	1274	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
513	1276	bebouwing, tuin, infrastructuur	bos	grasland	grasland	grasland	grasland	grasland	grasland	44443424	3444	3444	bos	444	3444	444
514	1277	grasland	grasland	grasland	bos	bos	grasland	grasland	grasland	33444444	4444	4444	grasland	444	4444	444
515	1278	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	3444	3444	bos	444	3444	444
516	1279	akker	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444414	1444	1444	akker	444	1444	444
517	1283	grasland	grasland	grasland	grasland	bos	grasland	grasland	grasland	34444444	3444	3444	bos	444	3444	444
518	1284	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
519	1288	grasland	grasland	grasland	heide en duinen	heide en duinen	grasland	grasland	grasland	55444444	2444	2444	bebouwing, tuin, infrastructuur	444	2444	444
520	1292	bos	bos	grasland	grasland	grasland	grasland	grasland	grasland	44443434	4444	4444	grasland	444	4444	444
521	1293	grasland	grasland	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	grasland	grasland	grasland	22444444	2444	2444	bebouwing, tuin, infrastructuur	444	2444	444
522	1294	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	4444	4444	grasland	444	4444	444
523	1298	grasland	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444444	9444	9444	water	444	9444	444
524	1300	akker	grasland	grasland	grasland	grasland	grasland	grasland	grasland	44444414	3444	3444	bos	444	3444	444
525	1577	grasland	water	grasland	grasland	grasland	grasland	grasland	grasland	44449444	4444	4544	grasland	444	4444	544
526	1	akker	akker	akker	akker	akker	akker	akker	akker	11111111	4111	4111	grasland	111	4111	111
527	3	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
528	4	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
529	5	bos	bos	akker	grasland	grasland	akker	akker	akker	44113131	1111	1111	akker	111	1111	111
530	6	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
531	7	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
532	8	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
533	9	akker	akker	bebouwing, tuin, infrastructuur	akker	akker	water	akker	akker	11121119	3119	3111	bos	119	3119	111
534	11	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
535	12	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1112	akker	111	1111	112
536	13	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
537	15	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
538	16	akker	akker	akker	akker	akker	akker	akker	akker	11111111	2111	2111	bebouwing, tuin, infrastructuur	111	2111	111
539	17	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
540	18	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
541	19	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
542	20	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
543	22	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
544	24	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
545	26	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	akker	22111111	2111	2111	bebouwing, tuin, infrastructuur	111	2111	111
546	27	akker	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	akker	22112111	2111	2111	bebouwing, tuin, infrastructuur	111	2111	111
547	29	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	akker	22111111	2111	2111	bebouwing, tuin, infrastructuur	111	2111	111
548	30	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
549	31	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
550	33	bebouwing, tuin, infrastructuur	akker	akker	grasland	grasland	akker	akker	akker	44111121	4111	4111	grasland	111	4111	111
551	36	akker	akker	akker	grasland	grasland	akker	akker	akker	44111111	1111	1111	akker	111	1111	111
552	37	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
553	40	akker	akker	akker	grasland	grasland	akker	akker	akker	44111111	1111	1111	akker	111	1111	111
554	41	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
